id,cardio
84384,0.7932413
84386,0.39628136
84387,0.28009278
84390,0.8152484
84397,0.30856007
84403,0.8426842
84404,0.22083783
84409,0.84848046
84410,0.43857628
84415,0.65674233
84416,0.2141684
84417,0.09619728
84418,0.26844627
84423,0.120661065
84424,0.76575786
84427,0.33910674
84429,0.3814737
84430,0.23449357
84431,0.5408492
84436,0.055165153
84440,0.24845438
84444,0.8596751
84451,0.8670927
84453,0.7662921
84459,0.14460453
84462,0.80488884
84463,0.8649355
84465,0.5758905
84468,0.80347925
84470,0.8386124
84471,0.5761633
84472,0.6551606
84473,0.78758717
84474,0.47990045
84475,0.6675953
84479,0.48632357
84484,0.532076
84486,0.7258156
84492,0.3103311
84496,0.1611836
84497,0.7291664
84498,0.3378204
84501,0.18431565
84506,0.48917192
84508,0.6176697
84510,0.80753905
84513,0.106780864
84514,0.8186089
84517,0.27648214
84519,0.33644924
84528,0.15136819
84530,0.3420117
84531,0.7514429
84536,0.38845605
84538,0.08052189
84543,0.06231562
84544,0.041239396
84545,0.58798844
84546,0.8352304
84547,0.32841834
84555,0.365302
84557,0.10763515
84558,0.11358091
84568,0.37895536
84578,0.51132274
84582,0.84449977
84584,0.2323434
84585,0.89695317
84587,0.8538685
84588,0.35769692
84590,0.16185418
84594,0.698033
84595,0.13763513
84597,0.81303537
84602,0.6952603
84605,0.36168486
84607,0.19204037
84618,0.35504144
84623,0.6661788
84625,0.030725744
84626,0.3763975
84627,0.59628564
84629,0.5338747
84632,0.81314564
84636,0.83332485
84637,0.78329897
84640,0.14673476
84642,0.39046746
84647,0.8553144
84651,0.5267079
84654,0.2892463
84657,0.5906599
84665,0.46809882
84666,0.17086793
84670,0.050453234
84671,0.8009781
84681,0.85870636
84684,0.704329
84686,0.6125035
84689,0.4318266
84691,0.067512505
84694,0.84288394
84698,0.22174954
84700,0.5779933
84707,0.86844856
84708,0.6040527
84710,0.29505977
84711,0.2508488
84712,0.6291652
84718,0.87025726
84723,0.8265142
84728,0.86280024
84729,0.47338584
84730,0.7984041
84732,0.17497641
84735,0.84862405
84738,0.12197062
84748,0.54296345
84753,0.8510332
84754,0.45069095
84760,0.5059642
84761,0.8263886
84765,0.2720332
84769,0.8472426
84772,0.38049078
84775,0.5734206
84783,0.8364855
84785,0.38979846
84791,0.2786023
84792,0.43347552
84799,0.490353
84801,0.4001586
84803,0.83218443
84805,0.15358089
84813,0.45035532
84820,0.5850632
84823,0.7468327
84827,0.8429883
84829,0.5860842
84831,0.14024194
84833,0.38636935
84835,0.29338595
84837,0.84244394
84845,0.5125572
84850,0.5771786
84855,0.49567434
84856,0.20242342
84858,0.6973235
84859,0.61242795
84861,0.085301675
84862,0.83562076
84867,0.8653346
84868,0.12353779
84870,0.35952085
84877,0.03398015
84882,0.33908528
84890,0.7199826
84893,0.32082793
84899,0.37840298
84905,0.4271414
84906,0.11890778
84909,0.37696993
84915,0.103761174
84918,0.8042853
84923,0.86599183
84929,0.86857504
84930,0.8253341
84933,0.3739902
84937,0.46448585
84938,0.19744463
84940,0.5356727
84942,0.32679898
84943,0.4433519
84948,0.25880143
84954,0.1963504
84973,0.868609
84977,0.28169894
84979,0.86875194
84980,0.085408546
84981,0.24923512
84982,0.83880544
84988,0.86468
84993,0.8413543
84994,0.59115684
84999,0.083767906
85000,0.7842042
85001,0.26769936
85002,0.80240035
85014,0.34667546
85015,0.17983857
85018,0.2600885
85024,0.3356716
85025,0.81531507
85038,0.8565963
85040,0.8384564
85044,0.13879742
85045,0.5534523
85053,0.3242281
85056,0.35479242
85057,0.15263982
85062,0.78793365
85063,0.81754756
85065,0.34614936
85067,0.80458075
85070,0.55689806
85073,0.16810843
85077,0.8581229
85078,0.2143451
85080,0.8743375
85083,0.18413277
85084,0.51699877
85085,0.84695256
85093,0.1496286
85097,0.6539858
85098,0.61119574
85100,0.3682742
85104,0.23070908
85110,0.4095972
85112,0.11760729
85113,0.30386212
85116,0.57492906
85117,0.85353714
85118,0.831743
85121,0.2780548
85124,0.8572486
85133,0.058303665
85134,0.49534547
85137,0.5614572
85138,0.854842
85139,0.8097371
85148,0.8656035
85156,0.1697861
85162,0.40898284
85163,0.22742112
85164,0.5528026
85166,0.8079381
85173,0.29753876
85176,0.18362916
85180,0.327946
85188,0.5680482
85189,0.76503414
85193,0.053596325
85209,0.49882036
85214,0.83926356
85215,0.26160744
85217,0.5843941
85218,0.087074384
85222,0.8467885
85224,0.8802291
85226,0.26127055
85227,0.60985416
85230,0.11557962
85233,0.21610795
85234,0.4015547
85239,0.8422337
85243,0.29933262
85244,0.43122178
85245,0.49007735
85248,0.26986802
85251,0.48335674
85254,0.19350082
85264,0.3836248
85265,0.1372996
85268,0.36874977
85269,0.49402222
85270,0.699882
85272,0.10643256
85274,0.43237555
85275,0.8188912
85277,0.3448653
85280,0.84742194
85281,0.23255746
85282,0.24587771
85283,0.5601309
85284,0.2745612
85286,0.8222204
85289,0.51166767
85292,0.4552703
85298,0.23802942
85299,0.39353925
85301,0.83445996
85303,0.86601865
85306,0.3917077
85307,0.058279477
85318,0.88252044
85322,0.578301
85323,0.83451074
85328,0.27764913
85334,0.22580756
85335,0.18878326
85338,0.27260545
85348,0.1776866
85350,0.86787146
85351,0.33990046
85352,0.876174
85353,0.22930892
85354,0.33977222
85355,0.22064048
85364,0.7846249
85365,0.39353925
85369,0.8157525
85370,0.84453577
85379,0.23204242
85385,0.8550952
85386,0.80350935
85388,0.39283642
85392,0.87240016
85395,0.18435885
85398,0.09386721
85400,0.88616246
85402,0.55071867
85404,0.8345336
85407,0.8399757
85409,0.4937439
85410,0.45664376
85411,0.8709603
85412,0.8037033
85417,0.20711026
85421,0.22963554
85425,0.4799477
85426,0.8193672
85427,0.8197343
85428,0.6613083
85431,0.22312757
85434,0.42820606
85435,0.21431457
85438,0.85235375
85447,0.3695861
85451,0.21818519
85459,0.708724
85462,0.21307464
85468,0.8124588
85473,0.37194452
85476,0.84623563
85477,0.28228262
85483,0.3041224
85485,0.8726378
85487,0.37358877
85489,0.84974843
85490,0.49363893
85499,0.5179819
85503,0.5396687
85504,0.83296275
85505,0.56006163
85517,0.0722672
85519,0.87360907
85524,0.3813407
85525,0.24010918
85526,0.05371257
85528,0.6253052
85539,0.09411375
85544,0.46333572
85549,0.3008206
85550,0.5893783
85554,0.30015665
85561,0.5316111
85566,0.07829489
85578,0.4610019
85579,0.8792552
85584,0.7210739
85585,0.38527521
85589,0.3837832
85594,0.2041998
85596,0.20247437
85600,0.33382025
85601,0.30473235
85604,0.28574246
85613,0.7087621
85617,0.45711038
85619,0.6070336
85623,0.39257056
85627,0.3300797
85628,0.36426318
85634,0.7967769
85640,0.7872461
85642,0.25989133
85643,0.49757552
85654,0.8292198
85657,0.43213415
85663,0.7420822
85664,0.8096611
85667,0.8069613
85675,0.20841353
85679,0.124468215
85681,0.8520896
85686,0.84078664
85687,0.10209179
85689,0.51515824
85699,0.8122684
85701,0.25649688
85704,0.32103133
85709,0.29872233
85710,0.19590761
85711,0.8620137
85715,0.82823956
85717,0.45761567
85719,0.7204959
85723,0.8414147
85724,0.570709
85729,0.30337384
85730,0.21258585
85736,0.3707746
85738,0.29289046
85740,0.18435885
85744,0.78592056
85747,0.83624554
85751,0.34051198
85757,0.36287585
85758,0.2868631
85759,0.88727057
85760,0.4910229
85765,0.29334852
85768,0.49219435
85769,0.38193402
85772,0.17770027
85773,0.26543158
85774,0.14994471
85776,0.7440726
85778,0.42719093
85780,0.11083576
85783,0.7825483
85785,0.6935527
85787,0.1541573
85793,0.04920304
85797,0.29459107
85799,0.81785285
85802,0.61691046
85803,0.37503368
85804,0.6916467
85805,0.2887289
85811,0.30712405
85815,0.5616242
85820,0.48755884
85821,0.79690474
85823,0.8836633
85829,0.34048003
85830,0.8715638
85831,0.87521476
85834,0.28169894
85840,0.79505
85841,0.3561467
85842,0.068078786
85844,0.2893689
85845,0.095085196
85847,0.2703533
85851,0.4740445
85854,0.70283926
85855,0.8220773
85856,0.849106
85857,0.7116302
85868,0.18207979
85871,0.8071448
85873,0.32856363
85874,0.23365083
85884,0.12347644
85887,0.23559175
85896,0.14956273
85903,0.8107267
85907,0.39906168
85913,0.22208102
85915,0.33993867
85917,0.39112845
85918,0.45368493
85923,0.3710655
85930,0.5991221
85933,0.07537511
85934,0.10107387
85935,0.42301095
85936,0.7756602
85940,0.8859105
85943,0.34737387
85945,0.20905271
85953,0.14193611
85962,0.21810022
85965,0.055165153
85966,0.44362772
85979,0.30370194
85980,0.25446078
85981,0.8589826
85987,0.84463525
85997,0.5547835
86000,0.90293825
86001,0.8655825
86004,0.3056845
86007,0.30370194
86009,0.31972274
86010,0.60352105
86014,0.25332353
86015,0.8019459
86018,0.4898622
86019,0.69613063
86026,0.835168
86027,0.27025497
86029,0.2143451
86030,0.20581725
86032,0.83749115
86033,0.83738226
86038,0.68871367
86041,0.32709405
86043,0.328043
86044,0.814395
86047,0.36805725
86049,0.87027574
86055,0.12520076
86058,0.46320412
86059,0.7016727
86061,0.8525326
86062,0.3579891
86063,0.8809964
86076,0.8508346
86077,0.33421212
86081,0.3739902
86085,0.31005797
86087,0.62973064
86088,0.51880574
86092,0.7983722
86096,0.25010458
86097,0.5048919
86099,0.27079272
86106,0.28232697
86109,0.4413615
86110,0.8593478
86112,0.08597344
86116,0.08515862
86119,0.84310716
86122,0.5370883
86125,0.82536817
86132,0.39845425
86134,0.84577817
86140,0.14479756
86144,0.8067143
86146,0.86519295
86148,0.3313376
86152,0.24337499
86154,0.85909843
86160,0.7426944
86161,0.27315557
86162,0.8622821
86164,0.49313134
86167,0.42885348
86172,0.10075939
86173,0.8493773
86177,0.38238284
86181,0.2598168
86184,0.30141172
86187,0.8439987
86188,0.22232197
86198,0.33844787
86210,0.12865521
86211,0.25183442
86213,0.37305436
86216,0.85615236
86226,0.36058047
86228,0.39112845
86235,0.04803983
86240,0.26192173
86241,0.2850479
86244,0.27162814
86245,0.12202819
86248,0.7893701
86251,0.5894453
86254,0.878104
86255,0.8269999
86259,0.14593303
86262,0.87300056
86265,0.8205206
86267,0.46213114
86271,0.22315815
86274,0.27407855
86275,0.1950723
86276,0.16272692
86286,0.6469903
86287,0.87790906
86288,0.26809666
86296,0.08588512
86297,0.8250427
86298,0.37183815
86299,0.3865995
86302,0.43118173
86305,0.82885873
86309,0.8357696
86313,0.081897594
86315,0.30278817
86316,0.8256804
86317,0.7412039
86318,0.11393904
86319,0.25684416
86321,0.80151415
86325,0.5261315
86333,0.2653965
86336,0.40398854
86339,0.505317
86344,0.9134166
86352,0.26118168
86353,0.2956128
86354,0.18505302
86358,0.775209
86359,0.16769433
86362,0.24644701
86365,0.12941352
86373,0.59932077
86376,0.72044575
86377,0.27636856
86380,0.86614513
86387,0.31218228
86389,0.1743666
86391,0.3320009
86395,0.1352414
86396,0.37179756
86399,0.11858272
86402,0.25774643
86408,0.365677
86409,0.332041
86412,0.07067362
86417,0.48407426
86418,0.24746993
86419,0.65673697
86420,0.24283965
86426,0.24631928
86427,0.21277596
86432,0.29334852
86433,0.8689302
86434,0.25152564
86435,0.073848344
86436,0.24587771
86443,0.2159048
86450,0.34131217
86452,0.54611766
86457,0.22064048
86460,0.26997492
86466,0.3928466
86479,0.5181552
86490,0.12100443
86493,0.21089499
86499,0.38926697
86502,0.7854427
86508,0.23864198
86509,0.68531466
86512,0.14874153
86525,0.41568094
86527,0.42826173
86528,0.57492906
86533,0.8863961
86534,0.20979087
86536,0.4322328
86544,0.865189
86547,0.32407
86550,0.14989433
86554,0.35749587
86557,0.4871173
86558,0.36863405
86561,0.26528358
86565,0.79697
86566,0.47862518
86569,0.8582901
86572,0.87652785
86586,0.47231218
86594,0.89080954
86596,0.29073176
86599,0.36414838
86600,0.64272135
86601,0.2770421
86604,0.6209984
86606,0.3511751
86611,0.3755217
86616,0.20347783
86619,0.5636498
86624,0.3608767
86627,0.8106183
86629,0.87007535
86635,0.23311438
86643,0.4524833
86648,0.16674747
86653,0.8381497
86662,0.69271886
86669,0.8518643
86670,0.6307023
86672,0.1147102
86676,0.1523599
86677,0.12187237
86680,0.3326854
86683,0.3117632
86684,0.51591486
86685,0.11598399
86686,0.26875538
86698,0.23396698
86699,0.42304233
86705,0.29012203
86707,0.25051644
86708,0.86698216
86712,0.20981672
86720,0.87913257
86721,0.8163247
86722,0.5671553
86731,0.83887625
86735,0.3632641
86740,0.38825133
86749,0.37324318
86754,0.40812644
86755,0.5375262
86765,0.070491314
86769,0.51095355
86770,0.84795564
86771,0.8560763
86772,0.45258388
86774,0.74296546
86779,0.84129965
86780,0.10675701
86781,0.2667373
86784,0.5725087
86787,0.09486457
86788,0.8849835
86789,0.06873083
86792,0.8500274
86794,0.45619833
86796,0.49133474
86800,0.8062899
86804,0.34833473
86807,0.84255904
86814,0.35268503
86816,0.36564925
86820,0.20901524
86822,0.295375
86827,0.20402288
86830,0.4123956
86831,0.65044117
86837,0.5137146
86843,0.13151553
86845,0.45385468
86848,0.50012577
86850,0.88037384
86863,0.878163
86872,0.48039812
86884,0.86784023
86885,0.8300375
86888,0.182985
86889,0.22744751
86891,0.66539586
86893,0.27869195
86895,0.15074205
86896,0.81286484
86905,0.6368999
86907,0.78643227
86910,0.7903142
86912,0.8347181
86913,0.29338595
86915,0.83594316
86920,0.2811045
86928,0.32656047
86929,0.20104077
86934,0.72565573
86936,0.36651227
86938,0.495061
86943,0.4599868
86944,0.8836784
86952,0.13991229
86953,0.28492007
86955,0.47493818
86960,0.5112131
86961,0.7736359
86963,0.6547252
86966,0.54053247
86971,0.8730689
86973,0.27407855
86974,0.21333711
86975,0.23339242
86976,0.27304092
86983,0.27673313
86984,0.3001419
86986,0.84908575
86991,0.20759055
86993,0.84636927
86996,0.2596578
87005,0.8138845
87013,0.88527787
87016,0.78938293
87018,0.5703753
87019,0.8509386
87020,0.83613807
87022,0.16780737
87025,0.62845063
87029,0.51426256
87030,0.5112465
87031,0.38420472
87035,0.774381
87039,0.30510226
87041,0.5887262
87042,0.81336504
87045,0.48096606
87048,0.70238334
87052,0.27923277
87054,0.34452337
87055,0.88770264
87064,0.24763437
87070,0.84733146
87072,0.54521334
87076,0.4123956
87084,0.27656135
87087,0.5345219
87088,0.20927602
87089,0.6323163
87098,0.52530754
87099,0.8559565
87104,0.54201585
87107,0.8877159
87116,0.83167446
87117,0.44041067
87118,0.23732051
87126,0.10999983
87129,0.8758748
87130,0.665601
87131,0.16211607
87132,0.37829962
87133,0.2703533
87134,0.30196583
87137,0.22444636
87140,0.8110256
87142,0.16918369
87144,0.27411848
87145,0.7029448
87150,0.86367434
87155,0.5697338
87159,0.28607997
87163,0.22973162
87164,0.55497843
87177,0.86785495
87178,0.32146746
87181,0.8053092
87184,0.16516654
87186,0.79549897
87187,0.15982391
87188,0.24607141
87189,0.56089073
87192,0.09437136
87195,0.14636146
87199,0.2733571
87200,0.88672364
87203,0.17630497
87214,0.8799004
87215,0.4914682
87217,0.83994573
87220,0.8935444
87221,0.7124105
87222,0.34401283
87226,0.78485554
87229,0.2829154
87230,0.32073343
87234,0.83451074
87238,0.829923
87240,0.3647696
87247,0.8023902
87249,0.7756068
87251,0.5240487
87252,0.51481277
87254,0.41811368
87260,0.085853264
87261,0.21268427
87267,0.84295547
87268,0.81894994
87275,0.84751916
87278,0.3952446
87281,0.50938874
87283,0.39432618
87286,0.79582787
87287,0.8530984
87289,0.23344679
87291,0.85093075
87297,0.6565182
87299,0.1579002
87300,0.36526114
87303,0.30196583
87307,0.47267807
87308,0.8483211
87309,0.83699954
87311,0.56755805
87313,0.8550151
87315,0.87561
87319,0.6218682
87321,0.63799995
87322,0.60349923
87323,0.5223345
87324,0.5242496
87325,0.49465752
87326,0.3278732
87328,0.18571429
87329,0.5370883
87330,0.10592952
87331,0.84197736
87332,0.14253233
87334,0.5992372
87340,0.8557841
87346,0.708854
87347,0.8586051
87348,0.84428483
87355,0.30197105
87360,0.21690074
87364,0.6068741
87367,0.16150877
87368,0.26271996
87370,0.6715905
87372,0.18547504
87373,0.23718196
87382,0.6844676
87386,0.87397546
87391,0.8650206
87394,0.5018495
87402,0.10362975
87404,0.2999418
87405,0.8788899
87406,0.29334852
87414,0.8379518
87420,0.2737434
87423,0.7435839
87427,0.22445503
87428,0.36008564
87435,0.85482776
87436,0.32489473
87442,0.19723818
87445,0.40521044
87446,0.74945396
87450,0.7786147
87451,0.074790694
87453,0.8945196
87454,0.10427944
87456,0.80608857
87465,0.47393253
87467,0.8746177
87469,0.82357264
87472,0.8488615
87477,0.7599766
87482,0.88573384
87486,0.8806893
87488,0.23435129
87492,0.87014276
87494,0.21561304
87500,0.39003357
87502,0.5233167
87505,0.46355867
87511,0.16707012
87512,0.22409037
87514,0.88456124
87517,0.48570326
87519,0.75714993
87520,0.61021096
87522,0.28746796
87523,0.6748947
87525,0.5020886
87528,0.20601715
87531,0.60537034
87542,0.5048789
87544,0.8210795
87545,0.86781526
87548,0.847223
87549,0.32139352
87550,0.8443483
87551,0.68834937
87552,0.5375767
87557,0.53947
87562,0.815605
87564,0.5597777
87565,0.1643176
87569,0.2887289
87574,0.25727737
87580,0.19975321
87589,0.2635321
87596,0.85909754
87599,0.23976669
87602,0.10936337
87604,0.5395223
87606,0.23829773
87609,0.8617201
87610,0.5304328
87613,0.5941596
87614,0.37161604
87615,0.2734918
87618,0.34833643
87621,0.84646374
87623,0.38979846
87625,0.093235075
87628,0.26327884
87630,0.78359866
87637,0.28376472
87641,0.27860636
87654,0.17722537
87655,0.097440876
87656,0.42314306
87659,0.18632375
87660,0.45733994
87661,0.8338935
87665,0.29543495
87667,0.15686937
87673,0.3181935
87677,0.48644444
87678,0.22973162
87679,0.81116605
87680,0.82061774
87681,0.1913533
87683,0.61462873
87687,0.47830442
87691,0.8413255
87692,0.17455995
87693,0.23761037
87694,0.13996431
87696,0.049704652
87698,0.47166914
87703,0.8593742
87706,0.5096388
87708,0.8080483
87715,0.1855755
87716,0.8315163
87722,0.24010918
87723,0.09379961
87724,0.58452356
87725,0.37253904
87726,0.23754577
87731,0.27337408
87734,0.84241325
87739,0.81669885
87742,0.27376518
87748,0.60339355
87749,0.22208102
87756,0.253603
87757,0.23549302
87758,0.7796573
87765,0.35763276
87767,0.3928466
87770,0.38981998
87779,0.8738146
87782,0.8480315
87783,0.5420372
87784,0.5781203
87789,0.86299914
87798,0.11500055
87801,0.235374
87807,0.273312
87834,0.18262805
87835,0.13642733
87839,0.854292
87840,0.85451776
87841,0.37099895
87843,0.8660545
87845,0.23539174
87849,0.2512851
87855,0.8508398
87857,0.8440276
87858,0.25677958
87860,0.8647725
87870,0.11423434
87874,0.6838455
87875,0.29728463
87878,0.80724597
87884,0.82414836
87885,0.2999418
87888,0.7979219
87893,0.87087405
87899,0.84155184
87900,0.85585386
87901,0.48041496
87904,0.60352105
87905,0.15384199
87907,0.8269547
87908,0.5658341
87915,0.2195601
87916,0.25105014
87926,0.13544257
87928,0.871784
87931,0.8561728
87937,0.8060048
87942,0.8021768
87952,0.8130532
87958,0.71524256
87960,0.80302626
87961,0.56923413
87965,0.8300467
87970,0.8701924
87974,0.6074091
87978,0.26395595
87981,0.22495475
87983,0.29943064
87985,0.833062
87986,0.2020728
87988,0.29763025
87991,0.33690736
87995,0.4956888
88005,0.8602223
88007,0.4619595
88011,0.32827553
88014,0.04260971
88018,0.26990163
88023,0.053537972
88025,0.8601706
88028,0.42107642
88031,0.14673476
88042,0.8523873
88045,0.27609304
88049,0.878561
88055,0.0704353
88059,0.06851571
88063,0.674649
88066,0.8943577
88067,0.53920066
88074,0.36644545
88079,0.8031104
88080,0.87380916
88085,0.32342157
88088,0.5873152
88089,0.88398093
88091,0.29638863
88096,0.15551773
88098,0.79446656
88102,0.6114176
88104,0.2601718
88105,0.42411405
88107,0.36932066
88108,0.48924816
88110,0.2836897
88113,0.4910205
88120,0.33790123
88121,0.86382234
88123,0.85092264
88124,0.42300949
88125,0.046396833
88132,0.2620159
88134,0.8252397
88137,0.2629982
88138,0.27867743
88139,0.84937996
88143,0.071758986
88148,0.28780183
88150,0.5664837
88151,0.8284727
88155,0.28492007
88156,0.8422037
88160,0.25596496
88161,0.10664808
88163,0.649139
88169,0.8074392
88173,0.06686943
88175,0.6309743
88176,0.84574693
88177,0.24512422
88178,0.32830426
88181,0.12973684
88185,0.8660486
88186,0.8579351
88187,0.23654424
88188,0.52293617
88190,0.5418606
88196,0.77136165
88200,0.8446293
88203,0.8734696
88212,0.45304048
88213,0.14596541
88216,0.48969793
88221,0.8307794
88225,0.19773649
88228,0.833143
88231,0.16565724
88236,0.83403057
88244,0.7769287
88252,0.33977222
88255,0.8312458
88256,0.6251051
88257,0.5555164
88258,0.29638863
88265,0.39996883
88267,0.36935782
88268,0.6674838
88269,0.8059136
88271,0.072280325
88272,0.85542953
88274,0.25482595
88275,0.20834436
88279,0.7665485
88283,0.22126174
88284,0.2205466
88287,0.8889389
88289,0.43932956
88290,0.7944177
88294,0.36921218
88297,0.8367186
88304,0.84661454
88306,0.4520667
88310,0.5297488
88311,0.8379333
88316,0.8641594
88319,0.86054605
88321,0.28370693
88323,0.595423
88324,0.79442585
88325,0.8881748
88326,0.09104774
88327,0.0743049
88328,0.35706556
88329,0.27110308
88330,0.23871787
88337,0.87490946
88341,0.29039702
88342,0.81487954
88343,0.7293005
88344,0.17376803
88348,0.881968
88349,0.56009245
88355,0.66330093
88356,0.51376677
88357,0.2918969
88365,0.3354109
88366,0.62753254
88368,0.7866628
88371,0.42564386
88373,0.3405959
88374,0.22674532
88379,0.8330504
88398,0.23910184
88400,0.88213515
88401,0.23519684
88403,0.24282897
88404,0.3584803
88405,0.40414107
88406,0.5325695
88407,0.68280303
88410,0.84229803
88415,0.86660695
88426,0.39112845
88429,0.22785427
88430,0.4275766
88431,0.09622555
88435,0.11499851
88445,0.7005688
88446,0.051712897
88448,0.10623594
88451,0.29566997
88454,0.60769737
88456,0.18973258
88463,0.84113824
88473,0.19395322
88477,0.2485661
88479,0.2354919
88480,0.26213956
88486,0.6069523
88488,0.6255277
88489,0.68890595
88490,0.6482237
88491,0.54431343
88494,0.2737699
88500,0.82377195
88505,0.5434717
88508,0.40716693
88512,0.033438034
88517,0.39434665
88520,0.6930302
88522,0.8503542
88527,0.42051622
88529,0.20034522
88535,0.8390246
88538,0.8245277
88540,0.8171153
88542,0.3337948
88545,0.5640858
88548,0.2997025
88549,0.2586953
88554,0.8935518
88555,0.35357505
88557,0.8292607
88565,0.84947544
88569,0.21261877
88571,0.7964755
88573,0.38154295
88579,0.7747477
88580,0.59565735
88582,0.3579362
88588,0.876894
88591,0.2432167
88592,0.41112316
88595,0.1588344
88602,0.3183473
88605,0.81784034
88606,0.3046165
88614,0.3828831
88615,0.8068097
88616,0.42743492
88619,0.18854818
88623,0.2608378
88627,0.4690943
88634,0.6508856
88638,0.62601095
88646,0.805956
88649,0.8671486
88651,0.41439435
88654,0.60727334
88664,0.83146185
88668,0.30482858
88673,0.77593523
88675,0.8824241
88677,0.8738391
88679,0.8063712
88682,0.8144551
88683,0.28701153
88684,0.57074773
88685,0.23145743
88687,0.5333703
88689,0.50941175
88690,0.36078328
88692,0.24791269
88706,0.1468044
88709,0.5553932
88710,0.1963504
88716,0.34279957
88718,0.8658157
88720,0.54539704
88721,0.77260447
88722,0.5664081
88726,0.4275429
88728,0.76185536
88730,0.43414462
88734,0.6441863
88735,0.49176395
88741,0.4528639
88743,0.85026836
88744,0.2632239
88750,0.09227034
88754,0.80985004
88756,0.25031
88763,0.26673302
88765,0.7601593
88775,0.30473235
88776,0.2921123
88781,0.33639002
88786,0.80550754
88800,0.7876134
88802,0.16954039
88805,0.5288465
88814,0.12194023
88817,0.80687416
88819,0.27613297
88820,0.08297104
88821,0.3948737
88823,0.4481998
88824,0.30143493
88826,0.858834
88830,0.124427125
88832,0.09575302
88834,0.39975804
88840,0.11552838
88843,0.7977205
88845,0.36775184
88846,0.5272218
88847,0.2910418
88849,0.6020866
88850,0.8543896
88857,0.2811045
88858,0.8744155
88867,0.075185634
88868,0.5883461
88869,0.29021278
88873,0.32242414
88876,0.5728537
88877,0.89429647
88879,0.48711276
88884,0.27407855
88889,0.20314762
88890,0.8371996
88895,0.32719722
88896,0.483256
88900,0.22618534
88901,0.21561304
88903,0.85830534
88913,0.8981403
88917,0.55234885
88920,0.47912413
88921,0.8395704
88925,0.21650265
88926,0.1822708
88928,0.8393484
88934,0.8798097
88937,0.2064478
88941,0.20818543
88945,0.80823374
88946,0.8509693
88948,0.24791874
88949,0.81912136
88953,0.25151685
88956,0.3456114
88963,0.81666714
88966,0.40202096
88969,0.3646144
88972,0.8579019
88974,0.35395995
88975,0.1331061
88979,0.80909
88982,0.5011135
88992,0.7168582
88993,0.3412327
88994,0.3282165
88996,0.85587585
89001,0.38609162
89004,0.21611974
89005,0.843294
89008,0.7199826
89010,0.3555382
89011,0.8031549
89014,0.27831262
89015,0.42364466
89016,0.26091588
89025,0.83522946
89027,0.25388604
89028,0.14940575
89037,0.3116037
89040,0.8253842
89042,0.13983807
89043,0.5014328
89045,0.1939576
89046,0.8975233
89048,0.3005142
89051,0.30720517
89060,0.1319503
89062,0.6984013
89065,0.72043043
89073,0.107830346
89078,0.6200023
89079,0.23213995
89085,0.5674528
89088,0.20326819
89089,0.5239478
89090,0.27260545
89091,0.23472843
89092,0.16484965
89093,0.70289093
89094,0.33862287
89100,0.84029174
89102,0.37055913
89117,0.5613329
89119,0.13501976
89121,0.39552984
89123,0.85079354
89128,0.5449825
89134,0.13915905
89135,0.8708226
89140,0.795957
89141,0.45503113
89145,0.8426734
89146,0.36052227
89150,0.44557315
89152,0.05045287
89154,0.80099016
89155,0.82960695
89161,0.4725346
89165,0.8344351
89186,0.22926915
89188,0.5844446
89189,0.84481776
89191,0.4121522
89194,0.23551603
89198,0.7716269
89203,0.8142697
89205,0.079277
89215,0.058617376
89219,0.5223948
89220,0.38594154
89227,0.2098217
89228,0.8477082
89230,0.2607074
89235,0.6401194
89236,0.4007301
89243,0.8133415
89247,0.59565735
89253,0.17317955
89254,0.27740017
89256,0.4242673
89258,0.13503347
89260,0.15896077
89261,0.82792073
89272,0.8579238
89284,0.2642898
89287,0.09233518
89289,0.61401814
89295,0.24695782
89298,0.17701022
89299,0.19345821
89300,0.85377264
89307,0.6064734
89311,0.40609142
89313,0.9241013
89314,0.84228593
89318,0.27474934
89322,0.3543225
89323,0.27606845
89325,0.73959804
89330,0.8621028
89332,0.2340643
89333,0.29477087
89335,0.85062045
89351,0.2782945
89355,0.2960061
89357,0.49913117
89362,0.65715516
89363,0.4690358
89365,0.8106332
89373,0.8675096
89375,0.2693841
89384,0.2591836
89385,0.7572561
89386,0.2651016
89387,0.12459969
89394,0.8068948
89395,0.23977612
89402,0.7233671
89403,0.4062095
89405,0.83572906
89410,0.8481194
89411,0.19371144
89413,0.24495985
89422,0.30575082
89423,0.14038113
89426,0.48825353
89428,0.12837353
89429,0.7926041
89432,0.34819123
89433,0.4865756
89436,0.4690159
89437,0.30415612
89439,0.7847056
89443,0.8272699
89445,0.87231123
89448,0.17755558
89449,0.84606737
89454,0.8299572
89457,0.45450795
89461,0.21631256
89462,0.45078203
89465,0.86697406
89466,0.32196292
89471,0.14439121
89473,0.2703533
89475,0.85602975
89477,0.6671692
89478,0.40742543
89488,0.2916718
89489,0.8145203
89493,0.31741786
89496,0.2703533
89501,0.20769331
89505,0.32690018
89507,0.6151477
89511,0.22012712
89521,0.841101
89523,0.24923512
89524,0.8513138
89525,0.204916
89527,0.40742543
89528,0.8355699
89529,0.5265305
89531,0.71227175
89535,0.78984743
89537,0.068655
89540,0.061663616
89541,0.38544416
89544,0.63536876
89548,0.14193611
89552,0.4195842
89553,0.8158639
89555,0.40616304
